,,Parameter,,,,,,C0,C1,C2
Parameters: Vin=877m,,,,,,,,,,
2.7800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.4950E-10,2.5430E-09,1.4650E-09,9.4950E-10,2.5430E-09
Parameters: Vin=878m,,,,,,,,,,
2.7900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.5170E-10,2.5470E-09,1.4680E-09,9.5170E-10,2.5470E-09
Parameters: Vin=879m,,,,,,,,,,
2.8000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.5380E-10,2.5520E-09,1.4710E-09,9.5380E-10,2.5520E-09
Parameters: Vin=880m,,,,,,,,,,
2.8100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.5600E-10,2.5570E-09,1.4740E-09,9.5600E-10,2.5570E-09
Parameters: Vin=881m,,,,,,,,,,
2.8200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.5820E-10,2.5620E-09,1.4770E-09,9.5820E-10,2.5620E-09
Parameters: Vin=882m,,,,,,,,,,
2.8300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.6040E-10,2.5660E-09,1.4800E-09,9.6040E-10,2.5660E-09
Parameters: Vin=883m,,,,,,,,,,
2.8400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.6260E-10,2.5710E-09,1.4830E-09,9.6260E-10,2.5710E-09
Parameters: Vin=884m,,,,,,,,,,
2.8500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.6480E-10,2.5760E-09,1.4860E-09,9.6480E-10,2.5760E-09
Parameters: Vin=885m,,,,,,,,,,
2.8600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.6700E-10,2.5810E-09,1.4890E-09,9.6700E-10,2.5810E-09
Parameters: Vin=886m,,,,,,,,,,
2.8700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.6920E-10,2.5850E-09,1.4920E-09,9.6920E-10,2.5850E-09
Parameters: Vin=887m,,,,,,,,,,
2.8800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.7140E-10,2.5900E-09,1.4950E-09,9.7140E-10,2.5900E-09
Parameters: Vin=888m,,,,,,,,,,
2.8900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.7350E-10,2.5950E-09,1.4980E-09,9.7350E-10,2.5950E-09
Parameters: Vin=889m,,,,,,,,,,
2.9000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.7570E-10,2.6000E-09,1.5010E-09,9.7570E-10,2.6000E-09
Parameters: Vin=890m,,,,,,,,,,
2.9100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.7790E-10,2.6040E-09,1.5040E-09,9.7790E-10,2.6040E-09
Parameters: Vin=891m,,,,,,,,,,
2.9200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.8010E-10,2.6090E-09,1.5070E-09,9.8010E-10,2.6090E-09
Parameters: Vin=892m,,,,,,,,,,
2.9300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.8230E-10,2.6140E-09,1.5100E-09,9.8230E-10,2.6140E-09
Parameters: Vin=893m,,,,,,,,,,
2.9400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.8450E-10,2.6190E-09,1.5130E-09,9.8450E-10,2.6190E-09
Parameters: Vin=894m,,,,,,,,,,
2.9500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.8670E-10,2.6230E-09,1.5160E-09,9.8670E-10,2.6230E-09
Parameters: Vin=895m,,,,,,,,,,
2.9600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.8890E-10,2.6280E-09,1.5190E-09,9.8890E-10,2.6280E-09
Parameters: Vin=896m,,,,,,,,,,
2.9700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.9100E-10,2.6330E-09,1.5220E-09,9.9100E-10,2.6330E-09
Parameters: Vin=897m,,,,,,,,,,
2.9800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.9320E-10,2.6370E-09,1.5250E-09,9.9320E-10,2.6370E-09
Parameters: Vin=898m,,,,,,,,,,
2.9900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.9540E-10,2.6420E-09,1.5280E-09,9.9540E-10,2.6420E-09
Parameters: Vin=899m,,,,,,,,,,
3.0000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.9760E-10,2.6470E-09,1.5310E-09,9.9760E-10,2.6470E-09
Parameters: Vin=900m,,,,,,,,,,
3.0100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.9980E-10,2.6520E-09,1.5340E-09,9.9980E-10,2.6520E-09
