OUT X,OUT Y,net1 X,net1 Y,net2 X,net2 Y,IN X,IN Y
6.390286173031264e-10,0.8999884239805476,6.390286173031264e-10,0.003905728704679733,6.390286173031264e-10,0.3330960953112132,6.390286173031264e-10,0.8999928711335143
6.460286173031263e-10,0.8999886119717294,6.460286173031263e-10,0.003823504242818935,6.460286173031263e-10,0.3322842408059587,6.460286173031263e-10,0.8999929188030473
6.530286173031263e-10,0.8999887889525248,6.530286173031263e-10,0.003744523032719196,6.530286173031263e-10,0.3314890535288958,6.530286173031263e-10,0.899992963645348
6.600286173031263e-10,0.8999889559558516,6.600286173031263e-10,0.003668599206408571,6.600286173031263e-10,0.330709887579675,6.600286173031263e-10,0.8999930059384185
6.670286173031263e-10,0.8999891138753113,6.670286173031263e-10,0.003595561440823714,6.670286173031263e-10,0.329946133259136,6.670286173031263e-10,0.8999930458857619
6.740286173031262e-10,0.8999892634155686,6.740286173031262e-10,0.003525251087364756,6.740286173031262e-10,0.3291972144410329,6.740286173031262e-10,0.8999930836561955
6.810286173031262e-10,0.8999894051674154,6.810286173031262e-10,0.003457520825363506,6.810286173031262e-10,0.328462586176382,6.810286173031262e-10,0.8999931194016819
6.880286173031262e-10,0.8999895396595671,6.880286173031262e-10,0.003392233632480113,6.880286173031262e-10,0.3277417325062302,6.880286173031262e-10,0.899993153262015
6.950286173031262e-10,0.8999896673779695,6.950286173031262e-10,0.003329261909171885,6.950286173031262e-10,0.3270341644615954,6.950286173031262e-10,0.8999931853658304
7e-10,0.8999897540498518,7e-10,0.003285884864479329,7e-10,0.3265394941321829,7e-10,0.8999932070975873
