,,Parameter,,,,,,C0,C1,C2
2.5700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.0200E-10,1.4900E-09,7.8200E-10,4.0200E-10,1.4900E-09
"Parameters: Vb=780m, Vin=690m",,,,,,,,,,
2.5800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1800E-10,1.5300E-09,8.0900E-10,4.1800E-10,1.5300E-09
"Parameters: Vb=780m, Vin=700m",,,,,,,,,,
2.5900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3500E-10,1.5700E-09,8.3600E-10,4.3500E-10,1.5700E-09
"Parameters: Vb=780m, Vin=710m",,,,,,,,,,
2.6000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5200E-10,1.6200E-09,8.6300E-10,4.5200E-10,1.6200E-09
"Parameters: Vb=780m, Vin=720m",,,,,,,,,,
2.6100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.6800E-10,1.6600E-09,8.9000E-10,4.6800E-10,1.6600E-09
"Parameters: Vb=780m, Vin=730m",,,,,,,,,,
2.6200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.8500E-10,1.7000E-09,9.1700E-10,4.8500E-10,1.7000E-09
"Parameters: Vb=780m, Vin=740m",,,,,,,,,,
2.6300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.0100E-10,1.7500E-09,9.4300E-10,5.0100E-10,1.7500E-09
"Parameters: Vb=780m, Vin=750m",,,,,,,,,,
2.6400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.1800E-10,1.7900E-09,9.7000E-10,5.1800E-10,1.7900E-09
"Parameters: Vb=780m, Vin=760m",,,,,,,,,,
2.6500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.3400E-10,1.8300E-09,9.9700E-10,5.3400E-10,1.8300E-09
"Parameters: Vb=780m, Vin=770m",,,,,,,,,,
2.6600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.5100E-10,1.8800E-09,1.0200E-09,5.5100E-10,1.8800E-09
"Parameters: Vb=780m, Vin=780m",,,,,,,,,,
2.6700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.6800E-10,1.9200E-09,1.0500E-09,5.6800E-10,1.9200E-09
"Parameters: Vb=780m, Vin=790m",,,,,,,,,,
2.6800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.8400E-10,1.9600E-09,1.0800E-09,5.8400E-10,1.9600E-09
"Parameters: Vb=780m, Vin=800m",,,,,,,,,,
2.6900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.0100E-10,2.0100E-09,1.1000E-09,6.0100E-10,2.0100E-09
"Parameters: Vb=780m, Vin=810m",,,,,,,,,,
2.7000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.1700E-10,2.0500E-09,1.1300E-09,6.1700E-10,2.0500E-09
"Parameters: Vb=780m, Vin=820m",,,,,,,,,,
2.7100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.3400E-10,2.1000E-09,1.1600E-09,6.3400E-10,2.1000E-09
"Parameters: Vb=780m, Vin=830m",,,,,,,,,,
2.7200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.5100E-10,2.1400E-09,1.1900E-09,6.5100E-10,2.1400E-09
"Parameters: Vb=780m, Vin=840m",,,,,,,,,,
2.7300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.6700E-10,2.1800E-09,1.2100E-09,6.6700E-10,2.1800E-09
"Parameters: Vb=780m, Vin=850m",,,,,,,,,,
2.7400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.8400E-10,2.2300E-09,1.2400E-09,6.8400E-10,2.2300E-09
"Parameters: Vb=780m, Vin=860m",,,,,,,,,,
2.7500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.0000E-10,2.2700E-09,1.2700E-09,7.0000E-10,2.2700E-09
"Parameters: Vb=780m, Vin=870m",,,,,,,,,,
2.7600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.1700E-10,2.3100E-09,1.2900E-09,7.1700E-10,2.3100E-09
"Parameters: Vb=780m, Vin=880m",,,,,,,,,,
2.7700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.3300E-10,2.3600E-09,1.3200E-09,7.3300E-10,2.3600E-09
"Parameters: Vb=780m, Vin=890m",,,,,,,,,,
2.7800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.5000E-10,2.4000E-09,1.3500E-09,7.5000E-10,2.4000E-09
"Parameters: Vb=780m, Vin=900m",,,,,,,,,,
2.7900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.6700E-10,2.4400E-09,1.3700E-09,7.6700E-10,2.4400E-09
"Parameters: Vb=790m, Vin=600m",,,,,,,,,,
2.8000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.6000E-10,1.1100E-09,5.5000E-10,2.6000E-10,1.1100E-09
"Parameters: Vb=790m, Vin=610m",,,,,,,,,,
2.8100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.7600E-10,1.1500E-09,5.7600E-10,2.7600E-10,1.1500E-09
"Parameters: Vb=790m, Vin=620m",,,,,,,,,,
2.8200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.9200E-10,1.1900E-09,6.0200E-10,2.9200E-10,1.1900E-09
"Parameters: Vb=790m, Vin=630m",,,,,,,,,,
2.8300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.0800E-10,1.2400E-09,6.2800E-10,3.0800E-10,1.2400E-09
"Parameters: Vb=790m, Vin=640m",,,,,,,,,,
2.8400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.2400E-10,1.2800E-09,6.5400E-10,3.2400E-10,1.2800E-09
"Parameters: Vb=790m, Vin=650m",,,,,,,,,,
2.8500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.4000E-10,1.3200E-09,6.8000E-10,3.4000E-10,1.3200E-09
"Parameters: Vb=790m, Vin=660m",,,,,,,,,,
2.8600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.5600E-10,1.3700E-09,7.0600E-10,3.5600E-10,1.3700E-09
"Parameters: Vb=790m, Vin=670m",,,,,,,,,,
2.8700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.7200E-10,1.4100E-09,7.3200E-10,3.7200E-10,1.4100E-09
"Parameters: Vb=790m, Vin=680m",,,,,,,,,,
2.8800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.8800E-10,1.4500E-09,7.5800E-10,3.8800E-10,1.4500E-09
"Parameters: Vb=790m, Vin=690m",,,,,,,,,,
2.8900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.0400E-10,1.4900E-09,7.8400E-10,4.0400E-10,1.4900E-09
"Parameters: Vb=790m, Vin=700m",,,,,,,,,,
2.9000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1900E-10,1.5400E-09,8.1000E-10,4.1900E-10,1.5400E-09
"Parameters: Vb=790m, Vin=710m",,,,,,,,,,
2.9100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3500E-10,1.5800E-09,8.3600E-10,4.3500E-10,1.5800E-09
"Parameters: Vb=790m, Vin=720m",,,,,,,,,,
2.9200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5100E-10,1.6200E-09,8.6200E-10,4.5100E-10,1.6200E-09
"Parameters: Vb=790m, Vin=730m",,,,,,,,,,
2.9300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.6700E-10,1.6600E-09,8.8700E-10,4.6700E-10,1.6600E-09
"Parameters: Vb=790m, Vin=740m",,,,,,,,,,
2.9400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.8300E-10,1.7100E-09,9.1300E-10,4.8300E-10,1.7100E-09
"Parameters: Vb=790m, Vin=750m",,,,,,,,,,
2.9500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.9900E-10,1.7500E-09,9.3900E-10,4.9900E-10,1.7500E-09
"Parameters: Vb=790m, Vin=760m",,,,,,,,,,
2.9600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.1500E-10,1.7900E-09,9.6500E-10,5.1500E-10,1.7900E-09
"Parameters: Vb=790m, Vin=770m",,,,,,,,,,
2.9700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.3100E-10,1.8300E-09,9.9100E-10,5.3100E-10,1.8300E-09
"Parameters: Vb=790m, Vin=780m",,,,,,,,,,
2.9800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.4700E-10,1.8800E-09,1.0200E-09,5.4700E-10,1.8800E-09
"Parameters: Vb=790m, Vin=790m",,,,,,,,,,
2.9900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.6300E-10,1.9200E-09,1.0400E-09,5.6300E-10,1.9200E-09
"Parameters: Vb=790m, Vin=800m",,,,,,,,,,
3.0000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7900E-10,1.9600E-09,1.0700E-09,5.7900E-10,1.9600E-09
"Parameters: Vb=790m, Vin=810m",,,,,,,,,,
3.0100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.9500E-10,2.0000E-09,1.0900E-09,5.9500E-10,2.0000E-09
"Parameters: Vb=790m, Vin=820m",,,,,,,,,,
3.0200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.1000E-10,2.0400E-09,1.1200E-09,6.1000E-10,2.0400E-09
"Parameters: Vb=790m, Vin=830m",,,,,,,,,,
3.0300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.2600E-10,2.0900E-09,1.1500E-09,6.2600E-10,2.0900E-09
"Parameters: Vb=790m, Vin=840m",,,,,,,,,,
3.0400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.4200E-10,2.1300E-09,1.1700E-09,6.4200E-10,2.1300E-09
"Parameters: Vb=790m, Vin=850m",,,,,,,,,,
3.0500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.5800E-10,2.1700E-09,1.2000E-09,6.5800E-10,2.1700E-09
"Parameters: Vb=790m, Vin=860m",,,,,,,,,,
3.0600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.7400E-10,2.2100E-09,1.2200E-09,6.7400E-10,2.2100E-09
"Parameters: Vb=790m, Vin=870m",,,,,,,,,,
3.0700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.9000E-10,2.2600E-09,1.2500E-09,6.9000E-10,2.2600E-09
"Parameters: Vb=790m, Vin=880m",,,,,,,,,,
3.0800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.0600E-10,2.3000E-09,1.2800E-09,7.0600E-10,2.3000E-09
"Parameters: Vb=790m, Vin=890m",,,,,,,,,,
3.0900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.2200E-10,2.3400E-09,1.3000E-09,7.2200E-10,2.3400E-09
"Parameters: Vb=790m, Vin=900m",,,,,,,,,,
3.1000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.3800E-10,2.3800E-09,1.3300E-09,7.3800E-10,2.3800E-09
"Parameters: Vb=800m, Vin=600m",,,,,,,,,,
3.1100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.5200E-10,1.0800E-09,5.3500E-10,2.5200E-10,1.0800E-09
"Parameters: Vb=800m, Vin=610m",,,,,,,,,,
3.1200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.6700E-10,1.1300E-09,5.6000E-10,2.6700E-10,1.1300E-09
"Parameters: Vb=800m, Vin=620m",,,,,,,,,,
3.1300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.8300E-10,1.1700E-09,5.8500E-10,2.8300E-10,1.1700E-09
"Parameters: Vb=800m, Vin=630m",,,,,,,,,,
3.1400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.9800E-10,1.2100E-09,6.1000E-10,2.9800E-10,1.2100E-09
"Parameters: Vb=800m, Vin=640m",,,,,,,,,,
3.1500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.1300E-10,1.2500E-09,6.3500E-10,3.1300E-10,1.2500E-09
"Parameters: Vb=800m, Vin=650m",,,,,,,,,,
3.1600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.2900E-10,1.2900E-09,6.6000E-10,3.2900E-10,1.2900E-09
"Parameters: Vb=800m, Vin=660m",,,,,,,,,,
3.1700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.4400E-10,1.3300E-09,6.8500E-10,3.4400E-10,1.3300E-09
"Parameters: Vb=800m, Vin=670m",,,,,,,,,,
3.1800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.5900E-10,1.3800E-09,7.1000E-10,3.5900E-10,1.3800E-09
"Parameters: Vb=800m, Vin=680m",,,,,,,,,,
3.1900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.7500E-10,1.4200E-09,7.3600E-10,3.7500E-10,1.4200E-09
"Parameters: Vb=800m, Vin=690m",,,,,,,,,,
3.2000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.9000E-10,1.4600E-09,7.6100E-10,3.9000E-10,1.4600E-09
"Parameters: Vb=800m, Vin=700m",,,,,,,,,,
3.2100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.0500E-10,1.5000E-09,7.8600E-10,4.0500E-10,1.5000E-09
"Parameters: Vb=800m, Vin=710m",,,,,,,,,,
3.2200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.2000E-10,1.5400E-09,8.1100E-10,4.2000E-10,1.5400E-09
"Parameters: Vb=800m, Vin=720m",,,,,,,,,,
3.2300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3600E-10,1.5800E-09,8.3600E-10,4.3600E-10,1.5800E-09
"Parameters: Vb=800m, Vin=730m",,,,,,,,,,
3.2400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5100E-10,1.6300E-09,8.6100E-10,4.5100E-10,1.6300E-09
"Parameters: Vb=800m, Vin=740m",,,,,,,,,,
3.2500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.6600E-10,1.6700E-09,8.8600E-10,4.6600E-10,1.6700E-09
"Parameters: Vb=800m, Vin=750m",,,,,,,,,,
3.2600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.8200E-10,1.7100E-09,9.1100E-10,4.8200E-10,1.7100E-09
"Parameters: Vb=800m, Vin=760m",,,,,,,,,,
3.2700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.9700E-10,1.7500E-09,9.3600E-10,4.9700E-10,1.7500E-09
"Parameters: Vb=800m, Vin=770m",,,,,,,,,,
3.2800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.1200E-10,1.7900E-09,9.6100E-10,5.1200E-10,1.7900E-09
"Parameters: Vb=800m, Vin=780m",,,,,,,,,,
3.2900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.2800E-10,1.8300E-09,9.8600E-10,5.2800E-10,1.8300E-09
"Parameters: Vb=800m, Vin=790m",,,,,,,,,,
3.3000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.4300E-10,1.8700E-09,1.0100E-09,5.4300E-10,1.8700E-09
"Parameters: Vb=800m, Vin=800m",,,,,,,,,,
3.3100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.5800E-10,1.9100E-09,1.0400E-09,5.5800E-10,1.9100E-09
"Parameters: Vb=800m, Vin=810m",,,,,,,,,,
3.3200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7400E-10,1.9600E-09,1.0600E-09,5.7400E-10,1.9600E-09
"Parameters: Vb=800m, Vin=820m",,,,,,,,,,
3.3300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.8900E-10,2.0000E-09,1.0900E-09,5.8900E-10,2.0000E-09
"Parameters: Vb=800m, Vin=830m",,,,,,,,,,
3.3400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.0400E-10,2.0400E-09,1.1100E-09,6.0400E-10,2.0400E-09
"Parameters: Vb=800m, Vin=840m",,,,,,,,,,
3.3500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.1900E-10,2.0800E-09,1.1400E-09,6.1900E-10,2.0800E-09
"Parameters: Vb=800m, Vin=850m",,,,,,,,,,
3.3600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.3500E-10,2.1200E-09,1.1600E-09,6.3500E-10,2.1200E-09
"Parameters: Vb=800m, Vin=860m",,,,,,,,,,
3.3700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.5000E-10,2.1600E-09,1.1900E-09,6.5000E-10,2.1600E-09
"Parameters: Vb=800m, Vin=870m",,,,,,,,,,
3.3800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.6500E-10,2.2000E-09,1.2100E-09,6.6500E-10,2.2000E-09
"Parameters: Vb=800m, Vin=880m",,,,,,,,,,
3.3900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.8100E-10,2.2500E-09,1.2400E-09,6.8100E-10,2.2500E-09
"Parameters: Vb=800m, Vin=890m",,,,,,,,,,
3.4000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.9600E-10,2.2900E-09,1.2600E-09,6.9600E-10,2.2900E-09
"Parameters: Vb=800m, Vin=900m",,,,,,,,,,
3.4100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.1100E-10,2.3300E-09,1.2900E-09,7.1100E-10,2.3300E-09
