1291,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1291,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1291,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1291,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1291,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1291,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1291,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1291,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1291,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1291,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1291,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1291,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1291,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1291,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.291K,,,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1292,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1292,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1292,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1292,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.292K,,,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1293,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1293,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1293,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1293,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.293K,,,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1294,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1294,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1294,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1294,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.294K,,,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1295,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1295,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1295,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1295,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.295K,,,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1296,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1296,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1296,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1296,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.296K,,,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1297,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1297,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1297,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1297,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.297K,,,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1298,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1298,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1298,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1298,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.298K,,,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1299,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1299,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1299,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1299,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.299K,,,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1300,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1300,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1300,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1300,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.3K,,,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1301,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1301,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1301,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1301,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.301K,,,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1302,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1302,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1302,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1302,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.302K,,,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1303,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1303,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1303,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1303,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.303K,,,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1304,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1304,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1304,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1304,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.304K,,,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1305,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1305,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1305,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1305,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.305K,,,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1306,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1306,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1306,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1306,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.306K,,,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1307,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1307,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1307,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1307,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.307K,,,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1308,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1308,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1308,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1308,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.308K,,,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1309,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,128,128,128
1309,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1309,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1309,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.309K,,,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1310,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,129,129,129
1310,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1310,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1310,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.31K,,,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1311,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,129,129,129
1311,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
